,date,hours,predito,predito_diff,predito_abs
3750,2025-08-10 20:00:00,53020.0,1.5030388852472436,0.00016150326069563903,23.775218013526413
3751,2025-08-10 21:00:00,53021.0,1.5032004050284373,0.00016151978119371968,23.777650029089862
3752,2025-08-10 22:00:00,53022.0,1.5033619413318193,0.00016153630338200387,23.78008229347155
3753,2025-08-10 23:00:00,53023.0,1.5035234941590792,0.00016155282725982545,23.782514806573424
3754,2025-08-11 00:00:00,53024.0,1.5036850635119077,0.0001615693528285167,23.7849475685916
3755,2025-08-11 01:00:00,53025.0,1.5038466493919933,0.00016158588008563513,23.787380579166516
3756,2025-08-11 02:00:00,53026.0,1.5040082518010303,0.0001616024090369539,23.789813839148056
3757,2025-08-11 03:00:00,53027.0,1.504169870740707,0.00016161893967669982,23.792247347686335
3758,2025-08-11 04:00:00,53028.0,1.504331506212715,0.00016163547200798156,23.794681105238983
3759,2025-08-11 05:00:00,53029.0,1.5044931582187453,0.000161652006030355,23.797115111740624
3760,2025-08-11 06:00:00,53030.0,1.5046548267604891,0.00016166854174382017,23.799549367191254
3761,2025-08-11 07:00:00,53031.0,1.5048165118396382,0.00016168507914904318,23.801983871688943
3762,2025-08-11 08:00:00,53032.0,1.504978213457884,0.00016170161824580198,23.804418625201002
3763,2025-08-11 09:00:00,53033.0,1.505139931616918,0.0001617181590340966,23.806853627727428
3764,2025-08-11 10:00:00,53034.0,1.5053016663184329,0.00016173470151481517,23.80928887939897
3765,2025-08-11 11:00:00,53035.0,1.5054634175641202,0.0001617512456872916,23.81172438011757
3766,2025-08-11 12:00:00,53036.0,1.5056251853556728,0.0001617677915526361,23.814160130046666
3767,2025-08-11 13:00:00,53037.0,1.5057869696947825,0.00016178433910973844,23.816596129022816
3768,2025-08-11 14:00:00,53038.0,1.5059487705831427,0.00016180088836015294,23.819032377274834
3769,2025-08-11 15:00:00,53039.0,1.506110588022446,0.00016181743930321346,23.82146887470466
3770,2025-08-11 16:00:00,53040.0,1.5062724220143853,0.0001618339919393641,23.82390562137767
3771,2025-08-11 17:00:00,53041.0,1.5064342725606539,0.00016185054626860484,23.826342617293857
3772,2025-08-11 18:00:00,53042.0,1.5065961396629453,0.0001618671022913798,23.8287798625186
3773,2025-08-11 19:00:00,53043.0,1.5067580233229527,0.0001618836600074669,23.831217357019217
3774,2025-08-11 20:00:00,53044.0,1.50691992354237,0.00016190021941731025,23.833655100861076
3775,2025-08-11 21:00:00,53045.0,1.5070818403228916,0.000161916780521576,23.836093094142242
3776,2025-08-11 22:00:00,53046.0,1.5072437736662108,0.00016193334331915388,23.83853133669928
3777,2025-08-11 23:00:00,53047.0,1.5074057235740221,0.0001619499078113762,23.840969828728312
3778,2025-08-12 00:00:00,53048.0,1.5075676900480202,0.0001619664739980209,23.84340857019665
3779,2025-08-12 01:00:00,53049.0,1.507729673089898,0.0001619830418777557,23.845847560908172
3780,2025-08-12 02:00:00,53050.0,1.5078916727013527,0.00016199961145479946,23.848286801483937
3781,2025-08-12 03:00:00,53051.0,1.5080536888840788,0.00016201618272604357,23.850726291466327
3782,2025-08-12 04:00:00,53052.0,1.5082157216397705,0.00016203275569171005,23.85316603088802
3783,2025-08-12 05:00:00,53053.0,1.5083777709701238,0.00016204933035335323,23.855606019977834
3784,2025-08-12 06:00:00,53054.0,1.5085398368768335,0.00016206590670964083,23.858046258539645
3785,2025-08-12 07:00:00,53055.0,1.5087019193615958,0.0001620824847623492,23.86048674683495
3786,2025-08-12 08:00:00,53056.0,1.508864018426106,0.0001620990645101461,23.86292748466763
3787,2025-08-12 09:00:00,53057.0,1.5090261340720605,0.00016211564595458583,23.86536847226649
3788,2025-08-12 10:00:00,53058.0,1.509188266301155,0.00016213222909455816,23.867809709468094
3789,2025-08-12 11:00:00,53059.0,1.5093504151150863,0.0001621488139311733,23.870251196435884
3790,2025-08-12 12:00:00,53060.0,1.5095125805155507,0.00016216540046443129,23.87269293316986
3791,2025-08-12 13:00:00,53061.0,1.5096747625042448,0.00016218198869411005,23.87513491963733
3792,2025-08-12 14:00:00,53062.0,1.5098369610828657,0.00016219857862087572,23.877577155936358
3793,2025-08-12 15:00:00,53063.0,1.50999917625311,0.00016221517024428422,23.88001964200157
3794,2025-08-12 16:00:00,53064.0,1.510161408016675,0.00016223176356500169,23.882462377931027
3795,2025-08-12 17:00:00,53065.0,1.5103236563752582,0.00016224835858325015,23.884905363757422
3796,2025-08-12 18:00:00,53066.0,1.510485921330557,0.00016226495529880758,23.88734859944806
3797,2025-08-12 19:00:00,53067.0,1.5106482028842696,0.00016228155371256214,23.8897920851337
3798,2025-08-12 20:00:00,53068.0,1.5108105010380934,0.0001622981538238477,23.89223582071627
3799,2025-08-12 21:00:00,53069.0,1.5109728157937266,0.00016231475563310838,23.894679806261152
3800,2025-08-12 22:00:00,53070.0,1.5111351471528671,0.00016233135914056618,23.89712404180103
3801,2025-08-12 23:00:00,53071.0,1.511297495117214,0.00016234796434688725,23.899568527433967
3802,2025-08-13 00:00:00,53072.0,1.5114598596884652,0.00016236457125118342,23.902013263029215
3803,2025-08-13 01:00:00,53073.0,1.5116222408683198,0.0001623811798545649,23.90445824875021
3804,2025-08-13 02:00:00,53074.0,1.5117846386584755,0.00016239779015569944,23.906903484400825
3805,2025-08-13 03:00:00,53075.0,1.5119470530606334,0.0001624144021579177,23.909348970471378
3806,2025-08-13 04:00:00,53076.0,1.5121094840764926,0.00016243101585922126,23.91179470666768
3807,2025-08-13 05:00:00,53077.0,1.5122719317077515,0.00016244763125894401,23.914240692891667
3808,2025-08-13 06:00:00,53078.0,1.5124343959561104,0.0001624642483588623,23.91668692940484
3809,2025-08-13 07:00:00,53079.0,1.5125968768232685,0.00016248086715808796,23.919133416076445
3810,2025-08-13 08:00:00,53080.0,1.5127593743109262,0.0001624974876577312,23.921580153069925
3811,2025-08-13 09:00:00,53081.0,1.5129218884207836,0.00016251410985734793,23.924027140319904
3812,2025-08-13 10:00:00,53082.0,1.5130844191545407,0.0001625307337571602,23.92647437785907
3813,2025-08-13 11:00:00,53083.0,1.5132469665138986,0.00016254735935783415,23.928921865785483
3814,2025-08-13 12:00:00,53084.0,1.5134095305005575,0.00016256398665892569,23.93136960403377
3815,2025-08-13 13:00:00,53085.0,1.5135721111162181,0.00016258061566065685,23.933817592636615
3816,2025-08-13 14:00:00,53086.0,1.513734708362582,0.00016259724636391581,23.936265831724775
3817,2025-08-13 15:00:00,53087.0,1.51389732224135,0.00016261387876803646,23.938714321200184
3818,2025-08-13 16:00:00,53088.0,1.5140599527542233,0.00016263051287324082,23.941163061095526
3819,2025-08-13 17:00:00,53089.0,1.5142225999029042,0.00016264714868086116,23.943612051606934
3820,2025-08-13 18:00:00,53090.0,1.5143852636890933,0.00016266378618912114,23.9460612924729
3821,2025-08-13 19:00:00,53091.0,1.5145479441144931,0.0001626804253997971,23.94851078395493
3822,2025-08-13 20:00:00,53092.0,1.5147106411808058,0.000162697066312667,23.950960526020335
3823,2025-08-13 21:00:00,53093.0,1.5148733548897335,0.00016271370892773085,23.953410518669113
3824,2025-08-13 22:00:00,53094.0,1.5150360852429783,0.0001627303532447666,23.95586076186858
3825,2025-08-13 23:00:00,53095.0,1.5151988322422432,0.00016274699926488445,23.95831125578217
3826,2025-08-14 00:00:00,53096.0,1.5153615958892306,0.0001627636469874183,23.960762000311824
3827,2025-08-14 01:00:00,53097.0,1.5155243761856438,0.0001627802964132563,23.963212995588286
3828,2025-08-14 02:00:00,53098.0,1.515687173133184,0.00016279694754017804,23.96566424128469
3829,2025-08-14 03:00:00,53099.0,1.515849986733558,0.00016281360037395665,23.968115738250905
3830,2025-08-14 04:00:00,53100.0,1.5160128169884672,0.00016283025490926306,23.970567485702432
3831,2025-08-14 05:00:00,53101.0,1.5161756638996156,0.00016284691114831773,23.973019483966148
3832,2025-08-14 06:00:00,53102.0,1.516338527468707,0.0001628635690913427,23.97547173307474
3833,2025-08-14 07:00:00,53103.0,1.516501407697445,0.00016288022873811592,23.97792423299552
3834,2025-08-14 08:00:00,53104.0,1.5166643045875339,0.00016289689008885944,23.980376983761175
3835,2025-08-14 09:00:00,53105.0,1.5168272181406783,0.00016291355314446143,23.982829985502455
3836,2025-08-14 10:00:00,53106.0,1.5169901483585826,0.00016293021790425577,23.9852832381213
3837,2025-08-14 11:00:00,53107.0,1.5171530952429513,0.00016294688436868654,23.987736741683083
3838,2025-08-14 12:00:00,53108.0,1.5173160587954895,0.00016296355253819783,23.990190496253177
3839,2025-08-14 13:00:00,53109.0,1.5174790390179018,0.00016298022241234555,23.992644501766215
3840,2025-08-14 14:00:00,53110.0,1.5176420359118936,0.00016299689399179584,23.99509875832025
3841,2025-08-14 15:00:00,53111.0,1.5178050494791706,0.0001630135672769928,23.997553265980663
3842,2025-08-14 16:00:00,53112.0,1.5179680797214379,0.00016303024226727025,24.00000802464939
3843,2025-08-14 17:00:00,53113.0,1.5181311266404014,0.00016304691896351642,24.00246303445718
3844,2025-08-14 18:00:00,53114.0,1.518294190237767,0.00016306359736550924,24.004918295371347
3845,2025-08-14 19:00:00,53115.0,1.5184572705152408,0.00016308027747391485,24.00737380748995
3846,2025-08-14 20:00:00,53116.0,1.5186203674745289,0.0001630969592880671,24.009829570714935
3847,2025-08-14 21:00:00,53117.0,1.518783481117338,0.00016311364280907625,24.01228558520973
3848,2025-08-14 22:00:00,53118.0,1.5189466114453742,0.00016313032803627614,24.014741850876284
3849,2025-08-14 23:00:00,53119.0,1.5191097584603448,0.00016314701497055495,24.017198367845335
3850,2025-08-15 00:00:00,53120.0,1.5192729221639565,0.00016316370361169064,24.019655136084204
3851,2025-08-15 01:00:00,53121.0,1.5194361025579164,0.00016318039395990525,24.02211215562557
3852,2025-08-15 02:00:00,53122.0,1.5195992996439303,0.0001631970860138665,24.024569426273317
3853,2025-08-15 03:00:00,53123.0,1.5197625134237087,0.0001632137797784594,24.027026948746567
3854,2025-08-15 04:00:00,53124.0,1.5199257438989575,0.00016323047524879897,24.029484722326195
3855,2025-08-15 05:00:00,53125.0,1.5200889910713848,0.00016324717242732767,24.03194274737176
3856,2025-08-15 06:00:00,53126.0,1.5202522549426987,0.00016326387131382347,24.03440102385058
3857,2025-08-15 07:00:00,53127.0,1.520415535514607,0.00016328057190828638,24.036859551762653
3858,2025-08-15 08:00:00,53128.0,1.5205788327888186,0.00016329727421160456,24.039318331238732
3859,2025-08-15 09:00:00,53129.0,1.520742146767041,0.00016331397822244575,24.041777362082684
3860,2025-08-15 10:00:00,53130.0,1.520905477450984,0.0001633306839430304,24.044236644621392
3861,2025-08-15 11:00:00,53131.0,1.5210688248423558,0.0001633473913718042,24.046696178626043
3862,2025-08-15 12:00:00,53132.0,1.5212321889428657,0.00016336410050987737,24.049155964260066
3863,2025-08-15 13:00:00,53133.0,1.5213955697542227,0.00016338081135702787,24.051616001490785
3864,2025-08-15 14:00:00,53134.0,1.5215589672781364,0.00016339752391369977,24.05407629038357
3865,2025-08-15 15:00:00,53135.0,1.5217223815163161,0.00016341423817967105,24.056536830905735
3866,2025-08-15 16:00:00,53136.0,1.5218858124704722,0.0001634309541560519,24.058997623220712
3867,2025-08-15 17:00:00,53137.0,1.5220492601423137,0.0001634476718415101,24.061458667132385
3868,2025-08-15 18:00:00,53138.0,1.5222127245335513,0.00016346439123759993,24.063919962869562
3869,2025-08-15 19:00:00,53139.0,1.522376205645895,0.00016348111234365525,24.06638151033418
3870,2025-08-15 20:00:00,53140.0,1.5225397034810553,0.00016349783516034222,24.0688433096243
3871,2025-08-15 21:00:00,53141.0,1.5227032180407425,0.00016351455968721673,24.07130536067455
3872,2025-08-15 22:00:00,53142.0,1.522866749326668,0.00016353128592561106,24.073767663681053
3873,2025-08-15 23:00:00,53143.0,1.5230302973405425,0.00016354801387441498,24.076230218480376
3874,2025-08-16 00:00:00,53144.0,1.5231938620840773,0.0001635647435347387,24.078693025235957
3875,2025-08-16 01:00:00,53145.0,1.5233574435589832,0.00016358147490591612,24.081156083849724
3876,2025-08-16 02:00:00,53146.0,1.5235210417669707,0.00016359820798750313,24.08361939425631
3877,2025-08-16 03:00:00,53147.0,1.523684656709754,0.00016361494278327449,24.086082957011403
3878,2025-08-16 04:00:00,53148.0,1.523848288389044,0.00016363167929012157,24.088546771657377
3879,2025-08-16 05:00:00,53149.0,1.5240119368065521,0.00016364841750804437,24.09101083819423
3880,2025-08-16 06:00:00,53150.0,1.524175601963991,0.00016366515743881926,24.09347515688346
3881,2025-08-16 07:00:00,53151.0,1.5243392838630727,0.0001636818990817801,24.095939727627012
3882,2025-08-16 08:00:00,53152.0,1.52450298250551,0.00016369864243737098,24.098404550490258
3883,2025-08-16 09:00:00,53153.0,1.5246666978930157,0.0001637153875055919,24.100869625473194
3884,2025-08-16 10:00:00,53154.0,1.5248304300273021,0.00016373213428644284,24.103334952575825
3885,2025-08-16 11:00:00,53155.0,1.524994178910083,0.000163748882780812,24.1058005319289
3886,2025-08-16 12:00:00,53156.0,1.5251579445430712,0.0001637656329882553,24.108266363467038
3887,2025-08-16 13:00:00,53157.0,1.5253217269279802,0.00016378238490899477,24.110732447222937
3888,2025-08-16 14:00:00,53158.0,1.5254855260665234,0.00016379913854325245,24.11319878322928
3889,2025-08-16 15:00:00,53159.0,1.525649341960415,0.00016381589389147244,24.11566537155144
3890,2025-08-16 16:00:00,53160.0,1.5258131746113686,0.00016383265095365473,24.118132212189423
3891,2025-08-16 17:00:00,53161.0,1.5259770240210984,0.00016384940972979933,24.12059930514322
3892,2025-08-16 18:00:00,53162.0,1.5261408901913185,0.00016386617022012828,24.123066650445523
3893,2025-08-16 19:00:00,53163.0,1.5263047731237438,0.00016388293242530771,24.1255342481944
3894,2025-08-16 20:00:00,53164.0,1.5264686728200887,0.00016389969634489354,24.12800209832447
3895,2025-08-16 21:00:00,53165.0,1.526632589282068,0.00016391646197932985,24.130470200901108
3896,2025-08-16 22:00:00,53166.0,1.5267965225113966,0.00016393322932861665,24.132938555924312
3897,2025-08-16 23:00:00,53167.0,1.52696047250979,0.00016394999839342006,24.135407163492154
3898,2025-08-17 00:00:00,53168.0,1.5271244392789631,0.00016396676917307396,24.137876023506564
3899,2025-08-17 01:00:00,53169.0,1.5272884228206316,0.00016398354166846651,24.140345136098293
3900,2025-08-17 02:00:00,53170.0,1.52745242313651,0.0001640003158784875,24.142814501103903
3901,2025-08-17 03:00:00,53171.0,1.527616440228317,0.0001640170918069117,24.145284119079086
3902,2025-08-17 04:00:00,53172.0,1.5277804740977665,0.00016403386944952025,24.147753989402776
3903,2025-08-17 05:00:00,53173.0,1.5279445247465757,0.00016405064880919973,24.15022411249991
3904,2025-08-17 06:00:00,53174.0,1.5281085921764606,0.0001640674298848399,24.152694488207054
3905,2025-08-17 07:00:00,53175.0,1.5282726763891372,0.00016408421267666284,24.15516511655689
3906,2025-08-17 08:00:00,53176.0,1.5284367773863232,0.0001641009971860008,24.15763599774555
3907,2025-08-17 09:00:00,53177.0,1.5286008951697352,0.0001641177834119656,24.160107131642278
3908,2025-08-17 10:00:00,53178.0,1.52876502974109,0.00016413457135477927,24.162578518279766
3909,2025-08-17 11:00:00,53179.0,1.528929181102105,0.00016415136101510797,24.165050157756074
3910,2025-08-17 12:00:00,53180.0,1.5290933492544978,0.00016416815239272964,24.167522050038514
3911,2025-08-17 13:00:00,53181.0,1.529257534199986,0.00016418494548808837,24.169994195192466
3912,2025-08-17 14:00:00,53182.0,1.5294217359402869,0.00016420174030096213,24.172466593185238
3913,2025-08-17 15:00:00,53183.0,1.5295859544771193,0.00016421853683246113,24.174939244180266
3914,2025-08-17 16:00:00,53184.0,1.529750189812201,0.0001642353350816972,24.177412148046805
3915,2025-08-17 17:00:00,53185.0,1.5299144419472501,0.0001642521350491144,24.17988530485023
3916,2025-08-17 18:00:00,53186.0,1.5300787108839855,0.0001642689367353789,24.182358714688597
3917,2025-08-17 19:00:00,53187.0,1.5302429966241256,0.0001642857401400466,24.18483237749654
3918,2025-08-17 20:00:00,53188.0,1.5304072991693893,0.00016430254526378363,24.187306293372117
3919,2025-08-17 21:00:00,53189.0,1.5305716185214957,0.00016431935210636794,24.189780462282638
3920,2025-08-17 22:00:00,53190.0,1.5307359546821637,0.0001643361606680216,24.192254884260795
3921,2025-08-17 23:00:00,53191.0,1.5309003076531134,0.00016435297094963275,24.194729559437334
3922,2025-08-18 00:00:00,53192.0,1.5310646774360637,0.00016436978295031324,24.19720448768151
3923,2025-08-18 01:00:00,53193.0,1.5312290640327344,0.0001643865966707292,24.199679669091385
3924,2025-08-18 02:00:00,53194.0,1.5313934674448442,0.00016440341210977039,24.202155103503518
3925,2025-08-18 03:00:00,53195.0,1.531557887674116,0.00016442022927187772,24.204630791571663
3926,2025-08-18 04:00:00,53196.0,1.5317223247222687,0.0001644370481526103,24.207106732642067
3927,2025-08-18 05:00:00,53197.0,1.5318867785910224,0.00016445386875374446,24.20958292697623
3928,2025-08-18 06:00:00,53198.0,1.5320512492820981,0.00016447069107572432,24.21205937463953
3929,2025-08-18 07:00:00,53199.0,1.5322157367972165,0.00016448751511832782,24.214536075599277
3930,2025-08-18 08:00:00,53200.0,1.5323802411380982,0.000164504340881777,24.217013029888157
3931,2025-08-18 09:00:00,53201.0,1.5325447623064647,0.00016452116836651598,24.21949023757155
3932,2025-08-18 10:00:00,53202.0,1.5327093003040375,0.00016453799757276677,24.221967698682143
3933,2025-08-18 11:00:00,53203.0,1.5328738551325378,0.00016455482850030734,24.224445413187244
3934,2025-08-18 12:00:00,53204.0,1.5330384267936874,0.00016457166114958177,24.226923381152233
3935,2025-08-18 13:00:00,53205.0,1.533203015289208,0.00016458849552059007,24.229401602577106
3936,2025-08-18 14:00:00,53206.0,1.5333676206208215,0.00016460533161355428,24.23188007749455
3937,2025-08-18 15:00:00,53207.0,1.5335322427902505,0.0001646221694289185,24.23435880596995
3938,2025-08-18 16:00:00,53208.0,1.5336968817992171,0.0001646390089666827,24.236837788003296
3939,2025-08-18 17:00:00,53209.0,1.533861537649444,0.00016465585022684692,24.239317023594587
3940,2025-08-18 18:00:00,53210.0,1.5340262103426539,0.00016467269320985523,24.24179651280921
3941,2025-08-18 19:00:00,53211.0,1.5341908998805693,0.00016468953791548557,24.244276255614462
3942,2025-08-18 20:00:00,53212.0,1.5343556062649137,0.0001647063843444041,24.246756252108415
3943,2025-08-18 21:00:00,53213.0,1.5345203294974104,0.0001647232324966108,24.24923650229107
3944,2025-08-18 22:00:00,53214.0,1.5346850695797827,0.00016474008237232773,24.25171700619511
3945,2025-08-18 23:00:00,53215.0,1.5348498265137545,0.00016475693397177693,24.254197763853227
3946,2025-08-19 00:00:00,53216.0,1.535014600301049,0.0001647737872945143,24.25667877520004
3947,2025-08-19 01:00:00,53217.0,1.5351793909433906,0.00016479064234165008,24.259160040398992
3948,2025-08-19 02:00:00,53218.0,1.5353441984425018,0.00016480749911118586,24.261641559155894
3949,2025-08-19 03:00:00,53219.0,1.5355090228001098,0.00016482435760800662,24.26412333218987
3950,2025-08-19 04:00:00,53220.0,1.5356738640179377,0.00016484121782789352,24.26660535887986
3951,2025-08-19 05:00:00,53221.0,1.53583872209771,0.00016485807977240086,24.269087639454675
3952,2025-08-19 06:00:00,53222.0,1.5360035970411523,0.00016487494344219478,24.27157017401238
3953,2025-08-19 07:00:00,53223.0,1.5361684888499885,0.00016489180883616505,24.27405296238953
3954,2025-08-19 08:00:00,53224.0,1.5363333975259446,0.00016490867595608805,24.276536004847635
3955,2025-08-19 09:00:00,53225.0,1.5364983230707456,0.00016492554480107557,24.279019301255936
3956,2025-08-19 10:00:00,53226.0,1.536663265486117,0.00016494241537134968,24.28150285164713
3957,2025-08-19 11:00:00,53227.0,1.5368282247737848,0.00016495928766779855,24.28398665615196
3958,2025-08-19 12:00:00,53228.0,1.536993200935475,0.00016497616169020013,24.286470714737742
3959,2025-08-19 13:00:00,53229.0,1.5371581939729133,0.00016499303743833238,24.288955027371784
3960,2025-08-19 14:00:00,53230.0,1.537323203887826,0.0001650099149126394,24.29143959411947
3961,2025-08-19 15:00:00,53231.0,1.5374882306819397,0.0001650267941137873,24.293924415078855
3962,2025-08-19 16:00:00,53232.0,1.537653274356981,0.000165043675041332,24.296409490184566
3963,2025-08-19 17:00:00,53233.0,1.5378183349146766,0.00016506055769549555,24.29889481946929
3964,2025-08-19 18:00:00,53234.0,1.5379834123567535,0.00016507744207694408,24.301380403031093
3965,2025-08-19 19:00:00,53235.0,1.5381485066849387,0.0001650943281852335,24.303866240804595
3966,2025-08-19 20:00:00,53236.0,1.53831361790096,0.000165111216021252,24.30635233292055
3967,2025-08-19 21:00:00,53237.0,1.5384787460065443,0.00016512810558433344,24.308838679280896
3968,2025-08-19 22:00:00,53238.0,1.5386438910034195,0.00016514499687514395,24.31132527998369
3969,2025-08-19 23:00:00,53239.0,1.5388090528933136,0.0001651618898941276,24.313812135094313
3970,2025-08-20 00:00:00,53240.0,1.5389742316779544,0.00016517878464084035,24.316299244547388
3971,2025-08-20 01:00:00,53241.0,1.53913942735907,0.0001651956811155042,24.318786608375603
3972,2025-08-20 02:00:00,53242.0,1.5393046399383878,0.00016521257931789712,24.321274226546272
3973,2025-08-20 03:00:00,53243.0,1.5394698694176385,0.00016522947925068365,24.323762099451642
3974,2025-08-20 04:00:00,53244.0,1.5396351157985502,0.00016524638091164334,24.32625022676484
3975,2025-08-20 05:00:00,53245.0,1.5398003790828514,0.00016526328430122028,24.32873860855124
3976,2025-08-20 06:00:00,53246.0,1.539965659272271,0.00016528018941963651,24.331227244843532
3977,2025-08-20 07:00:00,53247.0,1.5401309563685388,0.00016529709626778022,24.333716135772463
3978,2025-08-20 08:00:00,53248.0,1.5402962703733838,0.00016531400484498526,24.33620528123997
3979,2025-08-20 09:00:00,53249.0,1.5404616012885355,0.00016533091515169573,24.33869468131143
3980,2025-08-20 10:00:00,53250.0,1.540626949115724,0.00016534782718857777,24.34118433608491
3981,2025-08-20 11:00:00,53251.0,1.5407923138566793,0.00016536474095518727,24.34367424549503
3982,2025-08-20 12:00:00,53252.0,1.5409576955131314,0.00016538165645219038,24.34616440963985
3983,2025-08-20 13:00:00,53253.0,1.5411230940868106,0.000165398573679143,24.348654828454002
3984,2025-08-20 14:00:00,53254.0,1.5412885095794475,0.00016541549263693334,24.35114550206823
3985,2025-08-20 15:00:00,53255.0,1.5414539419927726,0.00016543241332511727,24.35363643041716
3986,2025-08-20 16:00:00,53256.0,1.541619391328517,0.00016544933574436094,24.35612761359886
3987,2025-08-20 17:00:00,53257.0,1.5417848575884117,0.00016546625989466435,24.358619051613328
3988,2025-08-20 18:00:00,53258.0,1.5419503407741875,0.00016548318577580545,24.361110744427872
3989,2025-08-20 19:00:00,53259.0,1.5421158408875761,0.00016550011338867243,24.363602692173245
3990,2025-08-20 20:00:00,53260.0,1.5422813579303094,0.00016551704273326528,24.36609489484945
3991,2025-08-20 21:00:00,53261.0,1.5424468919041183,0.00016553397380891788,24.368587352358418
3992,2025-08-20 22:00:00,53262.0,1.5426124428107355,0.00016555090661718452,24.371080064928968
3993,2025-08-20 23:00:00,53263.0,1.5427780106518927,0.00016556784115717704,24.373573032430347
3994,2025-08-21 00:00:00,53264.0,1.5429435954293222,0.00016558477742956157,24.37606625496062
3995,2025-08-21 01:00:00,53265.0,1.5431091971447566,0.0001656017154343381,24.378559732519783
3996,2025-08-21 02:00:00,53266.0,1.5432748157999285,0.00016561865517195073,24.38105346517321
3997,2025-08-21 03:00:00,53267.0,1.5434404513965692,0.0001656355966406231,24.383547452659407
3998,2025-08-21 04:00:00,53268.0,1.5436061039364144,0.0001656525398452402,24.3860416956975
3999,2025-08-21 05:00:00,53269.0,1.543771773421196,0.00016566948478158317,24.388536193666422
4000,2025-08-21 06:00:00,53270.0,1.5439374598526472,0.00016568643145120632,24.391030946794984
4001,2025-08-21 07:00:00,53271.0,1.5441031632325017,0.00016570337985455375,24.393525955148565
4002,2025-08-21 08:00:00,53272.0,1.5442688835624931,0.0001657203299914034,24.39602121869448
4003,2025-08-21 09:00:00,53273.0,1.5444346208443551,0.00016573728186197734,24.398516737465407
4004,2025-08-21 10:00:00,53274.0,1.5446003750798223,0.00016575423546716372,24.401012511592107
4005,2025-08-21 11:00:00,53275.0,1.5447661462706281,0.00016577119080585234,24.403508540911133
4006,2025-08-21 12:00:00,53276.0,1.5449319344185075,0.00016578814787937546,24.40600482561862
4007,2025-08-21 13:00:00,53277.0,1.5450977395251948,0.00016580510668728898,24.408501365649187
4008,2025-08-21 14:00:00,53278.0,1.5452635615924248,0.000165822067230037,24.410998161068207
4009,2025-08-21 15:00:00,53279.0,1.5454294006219327,0.00016583902950784157,24.413495211908373
4010,2025-08-21 16:00:00,53280.0,1.545595256615453,0.0001658559935202586,24.415992518104307
4011,2025-08-21 17:00:00,53281.0,1.5457611295747216,0.00016587295926862033,24.418490079852138
4012,2025-08-21 18:00:00,53282.0,1.5459270195014736,0.00016588992675203862,24.42098789702111
4013,2025-08-21 19:00:00,53283.0,1.5460929263974448,0.00016590689597117958,24.42348596970929
4014,2025-08-21 20:00:00,53284.0,1.5462588502643708,0.00016592386692604322,24.425984297916674
4015,2025-08-21 21:00:00,53285.0,1.546424791103988,0.00016594083961707362,24.428482881708643
4016,2025-08-21 22:00:00,53286.0,1.5465907489180322,0.0001659578140442708,24.430981721085193
4017,2025-08-21 23:00:00,53287.0,1.54675672370824,0.00016597479020785677,24.433480816079012
4018,2025-08-22 00:00:00,53288.0,1.5469227154763476,0.00016599176810760952,24.435980166657412
4019,2025-08-22 01:00:00,53289.0,1.547088724224092,0.0001660087477444172,24.438479772951148
4020,2025-08-22 02:00:00,53290.0,1.54725474995321,0.0001660257291180578,24.440979634927523
4021,2025-08-22 03:00:00,53291.0,1.5474207926654375,0.00016604271222742106,24.44347975242311
4022,2025-08-22 04:00:00,53292.0,1.547586852362514,0.0001660596970765038,24.445980126026278
4023,2025-08-22 05:00:00,53293.0,1.5477529290461758,0.00016607668366175332,24.448480755214028
4024,2025-08-22 06:00:00,53294.0,1.5479190227181607,0.00016609367198494596,24.450981640247864
4025,2025-08-22 07:00:00,53295.0,1.548085133380206,0.00016611066204519354,24.45348278099703
4026,2025-08-22 08:00:00,53296.0,1.54825126103405,0.00016612765384405037,24.455984177690343
4027,2025-08-22 09:00:00,53297.0,1.5484174056814308,0.00016614464738085033,24.45848583022974
4028,2025-08-22 10:00:00,53298.0,1.5485835673240866,0.00016616164265581546,24.460987738647905
4029,2025-08-22 11:00:00,53299.0,1.548749745963756,0.00016617863966938984,24.463489903010217
4030,2025-08-22 12:00:00,53300.0,1.5489159416021776,0.00016619563842157348,24.465992323316677
4031,2025-08-22 13:00:00,53301.0,1.54908215424109,0.00016621263891236637,24.468494999567277
4032,2025-08-22 14:00:00,53302.0,1.5492483838822326,0.0001662296411426567,24.47099793189278
4033,2025-08-22 15:00:00,53303.0,1.5494146305273446,0.00016624664511200038,24.4735011202278
4034,2025-08-22 16:00:00,53304.0,1.5495808941781648,0.00016626365082017536,24.476004564539654
4035,2025-08-22 17:00:00,53305.0,1.5497471748364335,0.00016628065826873595,24.478508265057158
4036,2025-08-22 18:00:00,53306.0,1.5499134725038899,0.00016629766745634988,24.48101222158418
4037,2025-08-22 19:00:00,53307.0,1.550079787182274,0.0001663146783841274,24.483516434284162
4038,2025-08-22 20:00:00,53308.0,1.5502461188733263,0.0001663316910522905,24.48602090318979
4039,2025-08-22 21:00:00,53309.0,1.5504124675787863,0.00016634870545995106,24.488525628170315
4040,2025-08-22 22:00:00,53310.0,1.5505788333003951,0.0001663657216088854,24.49103060948724
4041,2025-08-22 23:00:00,53311.0,1.550745216039893,0.00016638273949776128,24.493535846944432
